repeat,fold,panel,model,n_test,events_test,harrell_c,uno_c,integrated_brier,brier_t365,auc_t365,calibration_intercept_t365,calibration_slope_t365,brier_t1095,auc_t1095,calibration_intercept_t1095,calibration_slope_t1095,brier_t1825,auc_t1825,calibration_intercept_t1825,calibration_slope_t1825
1,1,clinical_plus_pathway,random_survival_forest,37,15,0.6,0.41401655923976133,0.21865602212979315,0.15787223366698203,0.6810937176846952,0.285098130736433,1.519922799595165,0.30000474189059034,0.7299310564975046,-0.5967851132382848,0.7413284967924795,0.11674237107100979,,,
1,1,clinical_plus_pathway,survivalpfn,37,15,0.4830188679245283,0.5009767174605303,0.20587154170632935,0.19127391398114438,0.44861796120084946,-1.4438847705506108,-0.09124784926585836,0.29640205853316703,0.7622602749613957,-2.015295532528666,2.7036234205149343,0.039408135777839026,,,
1,1,clinical_plus_pathway,xgb_aft,37,15,0.6075471698113207,0.47472298329523555,0.2512378813612012,0.17035260843362499,0.6294117262075513,-0.7057020029034412,0.5319627886495618,0.36988969491069,0.5111771456392633,-0.3329015620807675,0.13786785389182818,0.09481952718979951,,,
1,1,clinical_plus_recast,elastic_net_cox,37,15,0.5245283018867924,0.5789102966106375,0.21287254184024967,0.16478900115698134,0.514060369551193,-0.7539435744379419,0.5766709533400378,0.32481659373270355,0.6272786209086444,-1.764627752246596,2.5084049326699613,0.037067978738610154,,,
1,1,clinical_plus_recast,random_survival_forest,37,15,0.4716981132075472,0.492858922510106,0.21655213940414397,0.16865556715759994,0.4347708360896419,-1.8917990847481885,-0.49335025636911606,0.31692723854564403,0.6302630786255342,-0.8827094364440049,1.217494027008047,0.06369851336768796,,,
1,1,clinical_plus_recast,survivalpfn,37,15,0.5320754716981132,0.526582472200056,0.22817761800195288,0.20422711122235002,0.47630755707572237,-1.5504087279826635,-0.19863639423016918,0.3372653147387636,0.6780208879166243,-0.5796064298663981,0.44266280859680585,0.03395273130793436,,,
1,1,clinical_plus_recast,xgb_aft,37,15,0.5094339622641509,0.4872048425975885,0.26000148114729305,0.19854329112173896,0.494388885488949,-1.3813729285225596,-0.03008024267976194,0.38766157256766764,0.5440553445935394,-0.25601558404163377,0.02601855403950016,0.06613948833209794,,,
1,1,full,elastic_net_cox,37,15,0.5962264150943396,0.5612278289413142,0.26148650615012703,0.20625356853811144,0.6362297143560269,-1.2814600186497396,0.07181384999002285,0.4151196313719031,0.5687845732426652,0.0858970323792097,-0.12903480010163662,0.009453193318590555,,,
1,1,full,random_survival_forest,37,15,0.5622641509433962,0.4335329260901549,0.21801220039484534,0.16535633434795188,0.6394665336850903,-0.6687719186700142,0.6185646110813271,0.2998266415290352,0.6916107112170146,-0.8384914811704516,1.1495899279109387,0.10703918417335911,,,
1,1,full,survivalpfn,37,15,0.5056603773584906,0.49623533356463273,0.20569827992370332,0.18844017087815362,0.4493213605910685,-1.3210015151280745,0.032173963886664006,0.300453550969904,0.7984922221138635,-3.1294534721170413,3.71730771656207,0.03344584687685155,,,
1,1,full,xgb_aft,37,15,0.5547169811320755,0.49408756969814716,0.2313356853220214,0.20414398920576476,0.5614584183958478,-1.0566846514452217,0.1978544707347354,0.28277811694317473,0.669903818261266,-0.44227187486229297,0.46042617888835596,0.15564251819597136,,,
1,2,clinical,elastic_net_cox,36,16,0.6423611111111112,0.7012964661199885,0.2335223147727182,0.17769080767781603,0.6264686556703427,0.07492081036022322,0.9613335648889432,0.3059107103296834,0.6142014489784746,0.006412133869488631,0.32536315780073255,0.14457703075369,0.9668048444907938,,
1,2,clinical,random_survival_forest,36,16,0.5173611111111112,0.6059908212222238,0.23453019428894442,0.1966692884148589,0.4449228626687707,-1.9267514870136595,-0.6077421348081279,0.2780097403376297,0.6401802537093355,-0.18832043698777676,1.2488143997128656,0.18543200806565938,1.0,,
1,2,clinical,survivalpfn,36,16,0.5902777777777778,0.6379786554268558,0.22033969612412618,0.1928320449853696,0.5710827701966035,-0.7089223775204809,0.2664518435429003,0.27916413217790237,0.6669282766604915,0.02270582009153462,0.6478964324444728,0.1301984751553303,1.0,,
1,2,clinical,xgb_aft,36,16,0.4652777777777778,0.5485050563377635,0.23681775732333823,0.2040169583890402,0.4676679277297388,-1.6603279555391657,-0.5904349089728708,0.28513438023566207,0.6535458387083865,-1.3192363917737835,1.9769969953427433,0.1729853104329885,1.0,,
1,2,clinical_plus_pathway,elastic_net_cox,36,16,0.5798611111111112,0.5469255222698176,0.2768033888569455,0.21955726244503462,0.5492513922042601,-0.9636245012665868,0.08892829147078639,0.29820051820931603,0.6271785154803303,-0.14215463880571177,0.2816674304321657,0.2912552565641154,0.4579105579605326,,
1,2,clinical_plus_pathway,random_survival_forest,36,16,0.5243055555555556,0.5245793086061067,0.26392364404967655,0.18604854562801,0.5168279301077376,-0.8121831809060623,0.23603488082560192,0.33028099846609765,0.4372354098388152,0.85294693184191,-1.1857342418436383,0.209084033638501,0.7515412871802396,,
1,2,clinical_plus_pathway,survivalpfn,36,16,0.5868055555555556,0.6457556619677334,0.2255736636598715,0.19012291855043514,0.5794134205155774,-0.6144822683653189,0.4422400320828458,0.26770281624102804,0.598235155218948,-0.5375466047791433,1.3265578272611653,0.17676610360699482,0.878108814656201,,
1,2,clinical_plus_pathway,xgb_aft,36,16,0.5868055555555556,0.6112435946503644,0.2426472164849463,0.20866828570677953,0.578080539844652,-0.8761243352647881,0.19286666767106977,0.2822739915980028,0.6702124902253573,-0.05910876881137606,0.5791021832070037,0.19737259703700005,0.7405539004648749,,
1,2,clinical_plus_recast,elastic_net_cox,36,16,0.6076388888888888,0.6536095266251188,0.23473216822076887,0.18345973294586138,0.5694198682219911,0.612086490281577,1.4256749348802658,0.2930420838552133,0.5848773018590446,0.16637274137059643,0.12532120569879587,0.16938477222678747,1.0,,
1,2,clinical_plus_recast,random_survival_forest,36,16,0.4548611111111111,0.5658625576087837,0.2152126012443334,0.22202773888334723,0.39746330593278706,-2.1491389530614486,-0.8656148538697896,0.22402974113783458,0.8314030676998178,0.1593908655844178,2.616691002232872,0.19076318381831703,0.9095931841781575,,
1,2,clinical_plus_recast,survivalpfn,36,16,0.6006944444444444,0.6953383935442276,0.2103107639599954,0.1848465945475576,0.589978009686194,-0.1164589204070688,0.7154316785867644,0.2634846969629982,0.6430518532831957,-0.1386361607563659,1.2446287484356098,0.12942706736642762,1.0,,
1,2,clinical_plus_recast,xgb_aft,36,16,0.3888888888888889,0.4565197890199143,0.2661300684591689,0.2321771986692519,0.38983658439822705,-1.6233483119949415,-0.4988971370926768,0.3042872218477139,0.5349414457434144,-0.06060258708500487,0.39296935918539844,0.22376863147199608,0.4189258853382322,,
1,2,full,elastic_net_cox,36,16,0.5069444444444444,0.5425956909271753,0.29388851237752867,0.27221193734939253,0.42808251241543877,-1.4209720293819956,-0.235550740936355,0.27528327101038197,0.7468356513315801,-0.2127896364500016,0.39318500841681714,0.3527755701399582,0.47972979762741574,,
1,2,full,random_survival_forest,36,16,0.4583333333333333,0.5346648954662392,0.2526704938850548,0.20464429533828907,0.4049078514615896,-1.606316510412282,-0.48133357947440636,0.2975835297616982,0.5866030947717364,0.1053322020075201,0.23527726366484947,0.21087062067853382,0.8070421615056262,,
1,2,full,survivalpfn,36,16,0.5694444444444444,0.6510803354721255,0.22861025475836022,0.18855184501032432,0.5705796059855305,-0.6605594680416139,0.41798245223045233,0.2755141314614979,0.649171764260529,-0.6291437087637517,1.4004323890880248,0.1748609111001206,0.9668048444907938,,
1,2,full,xgb_aft,36,16,0.4791666666666667,0.597066499215892,0.21154274717959592,0.2682683559813146,0.4117657120884384,-1.1223085448325132,-0.030706087182492965,0.24362047760906355,0.7527036547126147,-0.2768649301285487,0.761115615883253,0.09066167751894183,1.0,,
1,3,clinical,elastic_net_cox,36,16,0.5,0.5061966180802117,0.1983706780340789,0.21186680861145024,0.5819812366807465,-6.764223488202203,-4.503693728366188,0.2762033794168671,0.28670599297943955,2.7553632815204407,-5.193646530002068,0.029209144691131055,,,
1,3,clinical,random_survival_forest,36,16,0.5833333333333334,0.5681979029133805,0.19582303987370173,0.2000214214435466,0.683086404871825,-0.25763665280798675,0.6498573653699675,0.25231878940750463,0.30273534181952605,1.537903968977547,-0.9845496459228174,0.078633159236251,,,
1,3,clinical,survivalpfn,36,16,0.6759259259259259,0.6444617948760313,0.19801210184106055,0.1886253265458092,0.7704071827122685,0.5392109934418483,1.05190246628703,0.27590694165620755,0.3769646083096928,1.333961205417844,-0.6783365090846053,0.05160919750601791,,,
1,3,clinical,xgb_aft,36,16,0.5817901234567902,0.5584935821141019,0.16825470988487734,0.19173891229053408,0.6763971543841727,-0.12638338852329034,0.9959951600369504,0.226251541234859,0.34615705112242146,2.0552642151253444,-0.9640417402202829,0.028776844779257245,,,
1,3,clinical_plus_pathway,elastic_net_cox,36,16,0.5246913580246914,0.5507539340242918,0.23102261737636876,0.24710279155433965,0.5375867299205853,-1.077669228846939,-0.01796008400737093,0.3194335176772383,0.4156594638534473,1.6738261137327666,-0.3140918681303215,0.03812064259665876,,,
1,3,clinical_plus_pathway,random_survival_forest,36,16,0.4506172839506173,0.5020666613758025,0.17061126421719064,0.2166004861141314,0.4387914661107588,-1.9765270541830526,-0.7458984366205205,0.2124468556214564,0.3710522075271756,0.9947889064717349,0.33440448015267926,0.04095085951171844,,,
1,3,clinical_plus_pathway,survivalpfn,36,16,0.4722222222222222,0.5172243566585282,0.19251434919783908,0.22353680215441385,0.4933718894287393,-1.1215458814894586,-0.04877904866224377,0.2534274843601632,0.45723088809569234,1.2320414350400646,-0.33407725552791206,0.03966562591661623,,,
1,3,clinical_plus_pathway,xgb_aft,36,16,0.49382716049382713,0.5665821260372617,0.16842217589539699,0.21731633926344257,0.4935131642671894,-1.04825717338224,-0.000514128293597057,0.21431282276950975,0.4207116205545013,1.6543393854891737,-0.6295868384796283,0.027746718779125736,,,
1,3,clinical_plus_recast,elastic_net_cox,36,16,0.5277777777777778,0.5385387072808406,0.21028257082207233,0.2174189044347237,0.583129810229874,-1.1569593711072776,-0.08248886106914806,0.29744925270364037,0.34208279476186837,1.8763738414386844,-1.14967149064263,0.028812873446284994,,,
1,3,clinical_plus_recast,random_survival_forest,36,16,0.48148148148148145,0.44802393545585417,0.19696377738117007,0.2109747952007939,0.557924151344043,-1.0701126340653984,-0.016608190177850063,0.2558038798258328,0.26854479078933774,1.3962695213926157,-1.8031590653021126,0.06527255467222076,,,
1,3,clinical_plus_recast,survivalpfn,36,16,0.5370370370370371,0.5493212800429651,0.2241681062025868,0.2119862623431923,0.5788103337484987,-0.3827643166270212,0.38663483880344857,0.3103209056910581,0.36179828102191913,1.3051583039578638,-0.8523018039949948,0.06404435108503859,,,
1,3,clinical_plus_recast,xgb_aft,36,16,0.46296296296296297,0.4824834339948969,0.19797076416089363,0.22468756796625527,0.5161652338547058,-0.9123077423117242,0.09788097503562139,0.2590493103884581,0.468029891431086,1.7064358146802094,-0.7360124713508641,0.04909686790040304,,,
1,3,full,elastic_net_cox,36,16,0.5154320987654321,0.5485879981878511,0.21594324748390514,0.23815714111472408,0.5060123940628711,-1.016344965534455,0.019684875372759956,0.2920128499613788,0.4791219623583066,1.679820883104273,-0.22224537288239807,0.04159014889813899,,,
1,3,full,random_survival_forest,36,16,0.42901234567901236,0.4660744896126799,0.18557963410108422,0.2167176979826534,0.4220790496676645,-2.130579648483889,-0.8203542544597311,0.24150515234905,0.29051889497499617,1.6368291634848673,-1.6510304226521926,0.042590533723583485,,,
1,3,full,survivalpfn,36,16,0.45987654320987653,0.5196125101681252,0.1851096974045141,0.2245087994259251,0.45249948751623004,-1.4693535753212108,-0.3025280832330373,0.24039308038617938,0.435523772440327,1.2881007112629284,-0.4140379662675644,0.03514382941977254,,,
1,3,full,xgb_aft,36,16,0.404320987654321,0.4719140696137798,0.16450241877812394,0.21647210815312304,0.39286951365521233,-1.7203932846419103,-0.637989635714778,0.21011495330840316,0.33412993834904564,2.772080651425397,-1.761166511616068,0.02130766034256643,,,
1,4,clinical,elastic_net_cox,36,15,0.779467680608365,0.3674925001791067,0.27741854194975263,0.1358455397514865,0.8266312973416257,2.4310151316005384,3.5172285623074973,0.2360857345956415,0.8412202084915499,-1.4041349108735386,5.614245354603712,0.5016571588562408,0.3317783469707293,-0.5122321330449037,0.764327494662114
1,4,clinical,random_survival_forest,36,15,0.7300380228136882,0.7724497408397756,0.3042452288540062,0.14840895667701234,0.8129274789447392,1.4113501562265376,2.5381081822963525,0.275243493046278,0.6748191083108146,-2.336830494933151,5.135865378560296,0.5180849726464565,0.7802425927882733,0.12203656901182205,0.14561141139618053
1,4,clinical,survivalpfn,36,15,0.7186311787072244,0.3254862269299259,0.29903319320411087,0.13354915439576936,0.7910443621647012,0.8758041683998826,1.8748902847374722,0.2574862426651658,0.715611269628044,-0.6469493867627965,1.842614629617117,0.5476111330903426,0.3317783469707293,0.4263703178679691,-0.11886319157563809
1,4,clinical,xgb_aft,36,15,0.6064638783269962,0.49461450930610257,0.41582028232032403,0.16259933183913133,0.6530211956724431,-0.8832719804576599,0.527638311122283,0.3921716266539892,0.49133905953104096,-0.36497703839936624,0.08384022744954994,0.7163385441341865,0.35655517102663076,1.5208120117362163,-0.6195002029067014
1,4,clinical_plus_pathway,elastic_net_cox,36,15,0.7186311787072244,0.5548249708225864,0.3300034005057655,0.1532811325974329,0.8041714137174832,41.764314633486855,39.08500845242189,0.31292212310019274,0.6738909929292833,-16.419982263335005,38.0726126759175,0.5408882232252435,0.6256518869370146,-84.44990641390092,64.80556226355645
1,4,clinical_plus_pathway,random_survival_forest,36,15,0.4372623574144487,0.6936256859140152,0.3115801057547336,0.1697531867769223,0.4431528179833418,-1.8091811402180826,-0.306886740001383,0.33315960608085077,0.45748705480203294,-0.15198923628316263,-0.32531790140977007,0.4102480240803107,0.9156042882309111,-3.534009308430965,4.899653468110765
1,4,clinical_plus_pathway,survivalpfn,36,15,0.5817490494296578,0.5155944573495677,0.33056100196208454,0.15197170737991617,0.5739833555508035,-0.6794862192227181,0.6739987091802526,0.3107716025959715,0.5879863900092491,-0.771877295186302,0.9998800260847651,0.5487290952764791,0.6122224662355138,-5.402956251448755,3.60318018466014
1,4,clinical_plus_pathway,xgb_aft,36,15,0.44866920152091255,0.681347703940139,0.3707558741133332,0.2443396151426147,0.47149985176180204,-1.7194043584188845,-0.15337968161396456,0.43637239539243056,0.38082092827858893,-0.15887417148987937,-0.25720052354682466,0.36593909052585694,0.8408906806995113,-0.8186914705649375,1.2496720301802051
1,4,clinical_plus_recast,elastic_net_cox,36,15,0.6806083650190115,0.3166290320766507,0.3011958407664771,0.13583766716366732,0.771900841739777,2.1206316982436806,3.0317125155026936,0.2569046894914344,0.6957294397216988,-0.8677076200528131,2.4247265032843823,0.5551363169193722,0.26806493331521974,0.7702953845666339,-0.46088762079894724
1,4,clinical_plus_recast,random_survival_forest,36,15,0.5627376425855514,0.5299022040083866,0.33307187326836163,0.16316525314216035,0.5680778921613393,-2.175677815134488,-0.5948624863478689,0.31976043109213204,0.6548886745650686,-0.430917044927213,0.3179620035297848,0.529601377747022,0.5637134136555096,2.503125630588615,-2.4004097890625666
1,4,clinical_plus_recast,survivalpfn,36,15,0.6577946768060836,0.29825198499417643,0.3190681247421942,0.14248474899116476,0.7145267795979275,0.39563576471705436,1.4277377526337158,0.2739808079818581,0.6371485423797885,-0.876991698086464,1.9537612422207358,0.5858261340138958,0.25371559916726294,2.6397570296484907,-1.6852747678702693
1,4,clinical_plus_recast,xgb_aft,36,15,0.6653992395437263,0.5301460418452024,0.3419668860169392,0.16813595269065548,0.6515740558098412,-1.1223457020234353,0.27487663160533404,0.31704477246604623,0.6204063448360726,-0.32616348271632445,0.05095669971464494,0.5656420464450089,0.45927537286318826,0.4506229333629247,-0.1619652995557641
1,4,full,elastic_net_cox,36,15,0.7110266159695817,0.5542450825258023,0.33000340491456065,0.15328113283337214,0.7905147224624768,41.764247242211496,39.084947393621555,0.31292212601462027,0.6738909929292833,-16.420077827280878,38.07284062962462,0.5408882347956299,0.6256518869370146,-84.44938943973901,64.8051688492027
1,4,full,random_survival_forest,36,15,0.5247148288973384,0.7029178897675368,0.30695982331974164,0.16767145356484703,0.5340241231208834,-1.813748275862203,-0.3106650967529192,0.3163238667831998,0.5512513438463682,-0.42144972404032577,0.3107444665787274,0.4275201061477202,0.8253045291427334,-4.893346526820957,6.364818645471884
1,4,full,survivalpfn,36,15,0.5893536121673004,0.5317416695595981,0.3503662619276305,0.15732330445899162,0.558170613891228,-0.9385182760539715,0.48471408923281345,0.3248574446865141,0.5825910727264006,-0.9616696614131632,1.0970858142820754,0.594426853878502,0.5584685524139176,-1.2241714976656817,0.8590158518613044
