heldout_donor,source,donor_index,mixture,scenario,method,method_label,component_count,state_mae,jensen_shannon,state_spearman
P107,GSE160269,3,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.049993163038497684,0.10885530611996827,0.7434902674398487
P107,GSE160269,3,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.034095042846835504,0.032938849195859154,0.8038058821033198
P107,GSE160269,3,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.0367382918860952,0.04448984977803059,0.7605842307680479
P107,GSE160269,3,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.0889792340568781,0.26055083171515103,0.731962776973689
P107,GSE160269,3,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.03790689926771164,0.050307711718291126,0.7777295300324518
P107,GSE160269,3,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.03813312079734504,0.05056310769905052,0.7777295300324518
P107,GSE160269,3,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.04742668387398642,0.0984325691710024,0.7434902674398487
P107,GSE160269,3,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.033114874753586675,0.028531068530619746,0.7605842307680479
P107,GSE160269,3,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.0377632830639237,0.05149625574305636,0.8038058821033198
P107,GSE160269,3,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.08923482862692823,0.2615723047982809,0.731962776973689
P107,GSE160269,3,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.08826679511453993,0.2385923418036519,0.7180876511387327
P107,GSE160269,3,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.08970470202568616,0.24506794396444667,0.7180876511387327
P107,GSE160269,3,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.10925317771127693,0.3378692839149747,0.6687984764226602
P107,GSE160269,3,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.09164764977940396,0.2522675089861647,0.6725037594933305
P107,GSE160269,3,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.09118737606518378,0.25108107386315753,0.7271585915709978
P107,GSE160269,3,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.13012191945285484,0.46657231501213314,0.07802648891597701
P107,GSE160269,3,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.08916172016128227,0.2436783777437392,0.7171005886087412
P107,GSE160269,3,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.08984353279259365,0.2486517769431608,0.731962776973689
P107,GSE160269,3,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.10830278836689534,0.33575286369104923,0.6687984764226602
P107,GSE160269,3,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.09302281135502846,0.2618803214864749,0.6687984764226602
P107,GSE160269,3,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.08347793551336921,0.22016867895361963,0.7699131528461961
P107,GSE160269,3,1,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.130314864242713,0.46811560618547954,0.07802648891597701
P107,GSE160269,3,2,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.058640637249930926,0.12730506483520443,0.6874622702578679
P107,GSE160269,3,2,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,6,0.05843860270183276,0.121875204329001,0.6666937223947136
P107,GSE160269,3,2,heldout_donor_clean,ridge_nnls,Ridge NNLS,6,0.05585720009832973,0.138033589229816,0.8422151672214272
P107,GSE160269,3,2,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,6,0.06570668109432341,0.12121594994979075,0.8254303082222556
P107,GSE160269,3,2,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,6,0.05394485678657442,0.11323941255919914,0.7748062179181806
P107,GSE160269,3,2,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.08832034276180997,0.277189963940354,0.2090605025017727
P107,GSE160269,3,2,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.06031365209288637,0.13031702416440927,0.5542096716175764
P107,GSE160269,3,2,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,6,0.06000135697605623,0.12484950544570873,0.5765999761251577
P107,GSE160269,3,2,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,6,0.05601326647122062,0.13437928069488567,0.7526178090063818
P107,GSE160269,3,2,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,6,0.06689577015755357,0.12322483958705546,0.7627937184155731
P107,GSE160269,3,2,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,6,0.05326188457564703,0.09344174545312194,0.793458655539918
P107,GSE160269,3,2,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.08890575647337512,0.2794709065366479,0.10751682985805452
P107,GSE160269,3,3,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.04048269536907179,0.08799017752589242,0.6734231612833226
P107,GSE160269,3,3,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,5,0.04057454109415802,0.08886521786827095,0.6444240777830837
P107,GSE160269,3,3,heldout_donor_clean,ridge_nnls,Ridge NNLS,5,0.05592743058992796,0.13372579677541027,0.60159345287302
P107,GSE160269,3,3,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,5,0.037127567420788536,0.08054571442183073,0.60159345287302
P107,GSE160269,3,3,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,5,0.03981531487605708,0.07488507417367297,0.7594408694666358
P107,GSE160269,3,3,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.09506054607354578,0.268834787434307,0.4667201602740977
P107,GSE160269,3,3,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.042453011250176594,0.09366929547557944,0.6315355962274222
P107,GSE160269,3,3,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,5,0.04281161706590585,0.09534759893739873,0.637979837005253
P107,GSE160269,3,3,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,5,0.05680297199960833,0.13606324664041017,0.60159345287302
P107,GSE160269,3,3,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,5,0.03816760063520231,0.08515249942946634,0.6737772572925249
P107,GSE160269,3,3,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,5,0.03892713341706048,0.07885744631100496,0.7217549671170538
P107,GSE160269,3,3,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.09513168052961486,0.26923028906554436,0.3852790584813022
P107,GSE160269,3,4,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.031020970199710673,0.07792686305605502,0.6324555320336759
P107,GSE160269,3,4,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.036679844107132535,0.09175883141473697,0.6298366572977736
P107,GSE160269,3,4,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.0684916339576097,0.18920694570428212,0.6289709020331511
P107,GSE160269,3,4,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.024292653197681084,0.058177650204291546,0.6377928041432808
P107,GSE160269,3,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.0343758022536603,0.08454778292545455,0.6469966392206306
P107,GSE160269,3,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.10923271611841866,0.3523643674763411,0.31448545101657555
P107,GSE160269,3,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.04070077212881592,0.102001267964625,0.6377928041432808
P107,GSE160269,3,4,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.04510834602878193,0.11427854947720363,0.6377928041432808
P107,GSE160269,3,4,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.06980158532953674,0.19421550512394511,0.6289709020331511
P107,GSE160269,3,4,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.03608416550731081,0.09055618723087282,0.6298366572977736
P107,GSE160269,3,4,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.03600990700057639,0.08890776563011464,0.6469966392206306
P107,GSE160269,3,4,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.10937778211000936,0.35306458668172214,0.31448545101657555
P11,GSE160269,4,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.08906904893523053,0.24974276625152383,0.5797509043642028
P11,GSE160269,4,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.08877272170313463,0.24861210928253366,0.6324555320336759
P11,GSE160269,4,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.09950135698753869,0.2934008730363006,0.6289709020331511
P11,GSE160269,4,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.0782571212095645,0.20879711131988932,0.5797509043642028
P11,GSE160269,4,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.07257338927981867,0.18707362266316963,0.6377928041432808
P11,GSE160269,4,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.12814696568967915,0.4458931620224034,0.6289709020331511
P11,GSE160269,4,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.08396166779423259,0.23135277784827932,0.6298366572977736
P11,GSE160269,4,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.08384425743927068,0.2307942582166593,0.6298366572977736
P11,GSE160269,4,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.0962346944247574,0.28024568445521164,0.6289709020331511
P11,GSE160269,4,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.07122656860875341,0.1858419565709356,0.5773502691896258
P11,GSE160269,4,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.06785965748596069,0.17178637909450192,0.6469966392206306
P11,GSE160269,4,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.1283558912096338,0.44753768692644097,0.5765566601970551
P11,GSE160269,4,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.04016367891371265,0.05392673542782621,0.9545454545454545
P11,GSE160269,4,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,6,0.03968259632668963,0.052215051825359335,0.9545454545454545
P11,GSE160269,4,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,6,0.04108154322508127,0.0704574351533358,0.8780541105074453
P11,GSE160269,4,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,6,0.03214584309720901,0.05409608260795368,0.8648999641877365
P11,GSE160269,4,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,6,0.03654132656709979,0.04485538040738517,0.9235789439804392
P11,GSE160269,4,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.06711887116421564,0.18290477721534337,0.6331546647196543
P11,GSE160269,4,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.04041295461252205,0.055195608479742114,0.9545454545454545
P11,GSE160269,4,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,6,0.03915703583844708,0.05110613717591736,0.9545454545454545
P11,GSE160269,4,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,6,0.03963397395943402,0.0650805342556081,0.8792627196280549
P11,GSE160269,4,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,6,0.03203308373773717,0.05116663308410578,0.8408749651825216
P11,GSE160269,4,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,6,0.03430553225991469,0.04092820657634943,0.9545454545454545
P11,GSE160269,4,1,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.06773141104684169,0.18529879171703909,0.6032888786479726
P11,GSE160269,4,2,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.05140203388738987,0.10912072387687406,0.6377928041432808
P11,GSE160269,4,2,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.05361966051142404,0.11852631216146772,0.6377928041432808
P11,GSE160269,4,2,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.060809172600786936,0.16598457243861955,0.6289709020331511
P11,GSE160269,4,2,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.044781299519318384,0.08074758447543699,0.6377928041432808
P11,GSE160269,4,2,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.04986872485047274,0.10390631303096502,0.6837634587578277
P11,GSE160269,4,2,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.09894346417878169,0.30702130830228364,0.6289709020331511
P11,GSE160269,4,2,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.051162979810369845,0.10100705688986125,0.6377928041432808
P11,GSE160269,4,2,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.05241130730477982,0.1063375772099125,0.6469966392206306
P11,GSE160269,4,2,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.06031856802600632,0.15917909042912204,0.6289709020331511
P11,GSE160269,4,2,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.043736978447674886,0.07206538404723879,0.6298366572977736
P11,GSE160269,4,2,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.04998322314771124,0.09722658482370256,0.6469966392206306
P11,GSE160269,4,2,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.09927988704302657,0.3085440049068178,0.6289709020331511
P11,GSE160269,4,3,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.027395912750026327,0.05793313462060849,0.6711932056813287
P11,GSE160269,4,3,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,4,0.027737280308016865,0.05907006820919114,0.631771701317083
P11,GSE160269,4,3,heldout_donor_clean,ridge_nnls,Ridge NNLS,4,0.05617737765167919,0.1543685642325698,0.6192625885367002
P11,GSE160269,4,3,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,4,0.021948131647928706,0.044039110019013596,0.5167436111331329
P11,GSE160269,4,3,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,4,0.03903080313564059,0.0983866582505363,0.631771701317083
P11,GSE160269,4,3,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.09461340387748272,0.30721027042423216,0.6106969949755208
P11,GSE160269,4,3,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.022306935023460168,0.04340484308542524,0.6005858748433734
P11,GSE160269,4,3,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,4,0.02360811388726219,0.05009547329295078,0.6005858748433734
P11,GSE160269,4,3,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,4,0.05266214495711245,0.14224202475366488,0.5803397032948898
P11,GSE160269,4,3,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,4,0.0202515788135118,0.03758471254817303,0.7905969893576904
P11,GSE160269,4,3,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,4,0.03294520629506474,0.07741167291402924,0.6005858748433734
P11,GSE160269,4,3,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.09533074512869288,0.30989130247625724,0.6106969949755208
P11,GSE160269,4,4,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.06090947086807155,0.126947677143099,0.7956169175142337
P11,GSE160269,4,4,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,5,0.06550883872187016,0.1482267447679313,0.8363374684106315
P11,GSE160269,4,4,heldout_donor_clean,ridge_nnls,Ridge NNLS,5,0.0797760384473128,0.23479655605134403,0.6953817153077161
P11,GSE160269,4,4,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,5,0.06301519316813693,0.11794337419942301,0.667190564687133
P11,GSE160269,4,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,5,0.06871083694703492,0.14977331395439378,0.7308421605762205
P11,GSE160269,4,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.11175157773399538,0.38502617396141803,0.03445585075849043
P11,GSE160269,4,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.07020301328885067,0.16169250592517054,0.7559289460184544
P11,GSE160269,4,4,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,5,0.0724696325640583,0.1728646056333279,0.724568837309472
P11,GSE160269,4,4,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,5,0.08104634735225363,0.2384998932326079,0.6483964642734109
P11,GSE160269,4,4,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,5,0.07193493666719587,0.15075155729194936,0.696338882609103
P11,GSE160269,4,4,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,5,0.06963908126082476,0.15217058394110702,0.7559289460184544
P11,GSE160269,4,4,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.11218940729437768,0.38775767047640347,0.03445585075849043
P12,GSE160269,5,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.10496844939482228,0.2847760836366731,0.6748136084824299
P12,GSE160269,5,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,4,0.1028556238224685,0.27858601332769745,0.6748136084824299
P12,GSE160269,5,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,4,0.10881245728263246,0.3352618668232347,0.7180722907953925
P12,GSE160269,5,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,4,0.10084554135057791,0.27103456148568095,0.7692875136699703
P12,GSE160269,5,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,4,0.10637348371461877,0.29548469702538804,0.6680654723976057
P12,GSE160269,5,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.12119481383224609,0.4245281692751483,0.013421911977483972
P12,GSE160269,5,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.0990262538668003,0.2906709838487364,0.7692875136699703
P12,GSE160269,5,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,4,0.09853769222679797,0.28684355948516826,0.7692875136699703
P12,GSE160269,5,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,4,0.10530228823885167,0.3310220941965812,0.7247832467841345
P12,GSE160269,5,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,4,0.0987111032481422,0.29683239685026197,0.7717599387053283
P12,GSE160269,5,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,4,0.09024157972094236,0.24580365906232018,0.7757795065185036
P12,GSE160269,5,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.12184747820140021,0.4311413160322222,-0.0939533838423878
P12,GSE160269,5,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.037896140492728374,0.04499280615848103,0.9805194805194803
P12,GSE160269,5,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,6,0.039327527136908534,0.05099066376437604,0.9487103438166415
P12,GSE160269,5,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,6,0.061111910602533875,0.12533342219018753,0.878255763765558
P12,GSE160269,5,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,6,0.03500975790612791,0.0557511783594148,0.7987645247078407
P12,GSE160269,5,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,6,0.0489952469196345,0.08298296000137259,0.9339400596583983
P12,GSE160269,5,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.10406689720201626,0.32325407763001496,0.43604047664655443
P12,GSE160269,5,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.037632359331742554,0.0574057992626512,0.8858818442261356
P12,GSE160269,5,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,6,0.03899484197676294,0.054696125484975586,0.9298617939394898
P12,GSE160269,5,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,6,0.05898699676171022,0.11546017648725544,0.8889249631929514
P12,GSE160269,5,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,6,0.035247199078242315,0.05612616635468428,0.8356190445537307
P12,GSE160269,5,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,6,0.047699341728947964,0.06933482980098256,0.9361446438985404
